교수님 정말 좋으세요! 매 시간마다 커피랑 홍차, 트윅스나 엠앤엠 준비해주시고 졸려서 쉬는시간에 자고있으면 직접 챙겨주시기도 하십니다ㅠㅠ 그리고 맨 첫날인가만 직접 호명이고 그 뒤에는 매 시간마다 퀴즈로 출석체크해요. 고등학교 때 생물 공부했었어서 따라가는 데에 큰 어려움은 없었습니다. 특히 생2 하셨으면 아주 수월하게 공부하실 수 있을 거예요. 생물 아예 접해보지 않은 분이라면 매주 퀴즈 준비하면서 강의 전 날 저번주 거 복습하고 시험기간 때 교재 세 번 정도만 읽어도 시험 잘 보실 거예요! 쉽게 잘 풀어서 설명해주시는 편이라 듣는 데는 무리 없었습니다. 영어로 된 동영상 강의가 많은 편인데 교수님이 한국어로 풀어서 설명해주세요ㅋㅋ 중간고사 때 하나 틀렸고 기말고사 두개 정도 틀려서 에이쁠 받았어요. 학점은 식영에서 쓸어가는 편인 것 같습니다.	31
빛주홍.. 쪽지시험 공부하느라 수요일 밤마다 고생했지만 정말 공부한만큼 시험 출제하세요! 몇몇 분들이 강의 안들어도 책만봐도 된다고 하셨는데 조금 더 안정권으로 에쁠 받으시고 싶으시면 수업도 열심히 듣는게 좋을거같아요! 책이랑 교수님 말이랑 다른 것도 좀 있어서요ㅠ 쪽지시험 변형하거나 그대로 시험에 출제하시니 열심히 준비하고 복습하시고 책에 있는 연습문제만 꾸준히 푸신다면 좋은 성적 받으실 수 있을 겁니다 ㅎㅎ	31
출결은 가끔 호명하시고 보통 퀴즈 보는 걸로 출결을 대체합니다 매주 객관식 퀴즈가 있지만 수업시간에 잘 듣고 그 전 날에 교재와 필기를 보면 잘칠 수 있습니다 시험은 전부 객관식이고 양은 많지만 어려운 편은 아닙니다 일단 교수님이 너무 좋으십니다 예시를 하나하나 들어서 이해하기 쉽게 말씀해주시고 이해가 안되는 부분 질문하면 잘 가르쳐 주십니다 매일 차와 초콜렛을 준비해주시고, 화이트데이라고 초콜렛 챙겨주시는 그런 교수님 이십니다. 강의력도 강의력이지만 교수님 자체가 너무 좋으셔서 추천드리는 강의입니다	31
우선 교수님은 천사임이 분명하시다. 쉬는시간에는 늘 차와 초콜릿을 준비해주시며  수업도 간략하게 해주셔서 늘 20분정도 일찍 마쳤던 것 같다. 하지만 단점은 진도의 범위가 굉장히 넓기에 수업 설명을 매우 간략하게 하고 넘어가신다. 그렇기에 생명공부를 해본적이없는 학생이라면 공부를 하는데 약간의 어려움이 있을 거 같긴 한다. 매주 퀴즈를 보긴하는데 점수에 크게 반영은 안되는것같다. 퀴즈가 출석대체이기 때문에 퀴즈를 푼사람과 안푼사람 구분만 하는정도?(매주 퀴즈를 못봤음에도 불구하고 점수가 잘나와서 이렇게 생각). 시험은 교수님이 해주신 말씀, 교재에 있는 예상문제, 매주보는 퀴즈 공부만 꼼꼼히 하면 충분히 A+ 받아갈수있으리라 생각한다. 매주 보는 퀴즈에 너무 스트레스 받지 않기를.....!	31
일단 교수님은 정말 좋으십니다!! 너무 친절하시고 학생들을 잘 챙겨주세요.  하지만 문과 학생들 중 생물학에 정말 관심이 많지 않다면 추천하고 싶지는 않아요.  고등학교 때 생1 배웠지만 뒤로 갈수록 그 이상의 내용도 나오고 양도 많아져요. 그리고 매주 쪽지시험을 보는데, 쪽지시험을 잘 준비하면 중간,기말에 부담이 조금 덜어지는 건 맞지만 매주 쪽지시험 준비하는게 상당히 힘들었어요. 수업만 들어서는 안되고 책을 꼼꼼하게 다 봐야 잘 풀 수 있어요.	31
일단 교수님이 너무 좋으시다. 매 시간 초코바간식+마실 차를 준비해주셔서 쉬는시간에 먹을 수 있다.(도우미분들도 한 학기 수고하셨다ㅠ) 질문에도 정성껏 답변해주시고 학생들을 생각한다는 느낌이 절로 들정도로 멋있으시다.  수업은 생물 흥미있는 사람이면 재밌을것 같다. 나는 흥미롭게 들었다. 하지만 보통의 문과면 점점 내용이 어려워져서 조금씩 힘들어질 것 같다...출석은 체크 따로 안하시고 매주 직전주에 배웠던 것 퀴즈를 보시는데 6개 중 4개가 최종점수에 반영이 된다. 출석을 안하면 이 기회를 못 살리는것 뿐이다. 퀴즈 수준은 수업 때 어느정도 잘 듣고 전날 쯤에 복습만 한 번 해주면 다맞거나 한두개 틀릴정도다. 퀴즈는 5번 쳤는데 2번정도 다 맞고 3번은 한두개 틀렸다.  시험은 중간 기말 비중이 좀 큰데 각각 3개정도씩 틀리지 않았나 싶다. 내가 잘친줄 알았지만 식영과인가 잘하는분들 있고 그래서 에이쁠 중반정도 위치인것 같다. 에제 받기는 이것보다 좀 더 수월하니 열심히만 한다면 생물학적으로 유익학 지식도 얻고  학점도 잘 얻을 수 있는 좋은 강의같다.	31
강의에 대한 평가에 앞서 교수님에 대해서 먼저 얘기하고 싶다. 내가 메일 보낸지 한시간도 채 안돼 정성스러운 답변이 온 것, 매주 간식을 챙겨주시는 것(수업 중간 쉬는 시간에 간식 안 먹고 피곤해서 자고 있으면 직접 차랑 군것질 챙겨주심 ㅠㅠ), 항상 학생들을 위하시는 게 너무 감사하고 좋았다. 그래서 공부량 많은 데도 행복하게 공부했던 기억이 선하다. 나는 상경계지만 평소에 과학에 관심이 많아 듣게 되었다. 2년 전이지만 고등학교 때 생물을 배웠어서 좀 수월했던 거 같다. 공부량은 많은 편이고 그냥 전공공부 하듯이 열심히 했던 거 같다. 중간고사와 기말고사 모두 5개에서 쁠마 한두개정도 더 틀려서 총 에제나왔다. 매주 보는 쪽지시험도 다맞은 적은 한손에 꼽고 보통 1-3개정도씩 틀렸던 듯. 아쉽에 에제 받긴 했지만 그래도 열심히 하면 그만큼 잘 받아갈 수 있는 과목인듯!	31
문과가 듣기엔 조금 버거웠지만 퀴즈 준비 열심히 하면 시험공부할 때 훨씬 수월합니다! 무엇보다 교수님이 학생들을 아끼시는 게 눈에 보이고 학점도 정말 후하게 주시는 것 같아요. 덕분에 한 학기 내내 즐겁게 수업했습니다 교수님 짱!	31
정말 개인적으로도 친밀해지고 싶은 분이시다 교수님 고맙습니다 한 학기 정말 잘 배웠습니다. 학생들을 정말 사랑해주셨어요!	31
정말 유익한 강의이고 교수님도 정말 좋으십니다!! 쉽고 재미있게 설명해주십니다. 매주 퀴즈가 한번씩 있는데 퀴즈를 준비하려면 수업 내용 잘 정리해두시고 책에서 그 챕터를 한번 쭉 읽어보고 가시면 됩니다. 시험은 책 정독하고 퀴즈에서 보았던 내용들 준비했었습니다. 꼭 들어보세요~	31
퀴즈 공부 열심히 하세요! 공부량은 많아서 문과한테는 좀 힘들었음 ㅠㅜ 그리고 식품영양학과가 양학 합니다...  문과끼리만 들었으면 좋겠어요,,,,, 교수님은 진짜 스윗하고 좋으십니다	31
성적이 썩 잘 나오지는 않지만 교수님도 열정적이고 생물문외한이면 어느정도 얻어가는 것이 있는 강의.	31
교수님이 정말 너무 좋으십니다. 학생들 생각도 많이해주시고 목소리도 좋으시고 최고에요! 매 수업마다 초콜릿과 커피도 챙겨주십니다ㅠ 매주 전 시간에 배운 수업내용을 토대로 테스트를 봅니다. 번거롭다고 생각할 수 있지만 덕분에 시험준비를 수월하게 할 수 있었어요! 출석은 호명인데 수업진도가 많아서 시간이 넉넉하지 않아서 테스트 종이로 대신한 경우가 많습니다. 야외수업도 한번있고 이번에는 노벨렉쳐가 있어서 더 의미있었어요! 시험은 정말 공부한만큼 나오는 것 같습니다. 다들 열심히하셔서 학점따기는 쉽지않지만...ㅎ (이제 교재가 바뀐다고는 하셨지만..)  교재 뒤에 연습문제가 있는데 거기서 많이나왔어요!  문과생이라 걱정 많이했는데 중간고사 정말 열심히 준비하고 기말은 많이 공부하지 못했는데 에제 받았습니다.  저는 정말 추천하는 강의입니다!  안주홍교수님 정말 좋으세요ㅠㅠ	31
기말이 조금 어려웠고 성적이 썩 잘 나온 편은 아니지만 얻을 게 많은 수업이었습니다. 교수님 친절하게 설명해주시고 열정적으로 강의하십니다.	31
매주 퀴즈 팀플 과제 무 매주 퀴즈가 부담있지만 미리 시험공부한다고 생각하면 좋다 교수님 매우 친절하심 문과 전용 과학 수업 절대평가 진행 시험은 객관식으로만 한 주 일찍 시험봐서 부담 덜함 교수님이 너무 좋으셔서 스트레스 안 받고 수업 듣기 좋음 매번 따뜻한 차랑 초콜릿 준비해주심 한번 야외수업있음 약간 동심의 세계로 돌아간 것 같은 기분	31
교수님 너무 스윗하시고 A비율 많아서 나름 꿀강의 근데 시험에 약간 왜 나오는지 이해 안가는 질문이 좀 있음 퀴즈도 뭐 무난하고 생물학관심있으면 재밌음	31
성적이 아직 나오지 않았지만 정말 좋은 강의이면서 별로 부담되지 않는 수업이라 괜찮다.	31
쁠채워주십니다. 문과인데도 수업 내용 따라가는게 어렵지 않았어요. 쉬는 시간에 커피도 마실 수 있도록 준비해주십니다!! 교수님 최고~~!! 중간 끝나고 야외수업도 한번 있었어요~	31
암기할게 많은것같아요 ㅠ 근데 수업을 잘 들으면 천천히 따라갈수있는정도고 팀플이 없어서 좋아요!	31
암기할게 생각보다 많으나 시험문제 틀린거대비 점수주는 비율이  높음 생각도 안했는데 에이쁠나와서 놀랐음 그리고 교수님이  엄청 친절하심	31
내용은 크게 어렵지 않으나 은근 수업 내용 꼼꼼히 들어야됨 시험도 문제 많고 처음보는 내용도 나오기 때문에 사람들 다 맞는거 다 맞고 잘 찍어야됨	31
교수님 스윗하다는 말 인정! 매주 쪽지시험보는데 ppt 두번정도 읽으면 잘 볼 수 있어요 가끔가다가 책이나 다음시간 범위에서 나오기도 하는데 2개정도씩은 틀려도 괜찮아요 결석도 두번 가능!! 시험은 8~90문항 정도 인데 객관식이라 푸는데 어렵지는 않아요 시험볼때는 책을 꼼꼼하게 정독해야해요 가끔가다 지엽적인 문제가 나와서 당황할 수 있어요 그래도 교수님 수업은 ♡♡	31
교수님 진짜 스윗하세요~~~ 시험은 양이 너무 많고 문제도 많지만 퀴즈를 질보셨다면 괜춘합니디~	31
생물 기본 지식 다지기에 좋은 강의에요!! 매주 쪽지시험이  있는데 이거 준비하면서 중간 기말 공부도 돼요!!! 수업이 매우 재미있고 쁠은 채워주시지 않는 것 같습니다 그래두 교수님이 너무 좋으셔서 들어볼만한 강의인 것 같아요 ~~	31
교수님이 엄청 친절하십니다!!ㅎㅎ 시험범위는 좀 많고 난이도도 꽤 높은 편!	31
이번 학기 들은 걸로 젤 꿀! 수업도 들으면 재밌어요	31
매주 퀴즈가 있지만 크게 부담스럽지는 않고 두 번까지는 결석해도 괜찮아요. 중간 기말 시험문항이 80개, 90개이고 난이도는 높은 편이라 복습을 열심히 해야해요.! 중간에서 9개 틀리고 기말에서 3,4개 정도 찍고 에이쁠 받었어요	31
진짜 교수님 쏘 스윗하시고 학점도 겁나잘주심ㅠㅠㅠ 중간 9개틀리고 기말도 11문제정도 못풀어서 비쁠기대하고 있었는데 에쁠! 여튼 꼭 들으세용! 나 예체능인데도 학점 잘받아감 내용도 쉽게 잘 가르쳐주시고 다과도 챙겨주시고 여튼 갓주홍 사랑합니다	31
교수님 정말 좋으신데 시험범위가 많아요ㅠㅠㅠ	31
사람은 좋은데 내용이 문과가 듣기엔 탈모걸릴정도다. 기말을 포기한다...	31
교수님 너무 좋으세요ㅠㅠㅠ 매주 있는 쪽지시험이 부담스러울 수 있지만 나중에 시험 볼 때 도움이 많이 돼서 좋아요!!	31
중간은 평타에 기말은 잘봤는데 에제 컷에서 갈려서 비쁠나옴ㅜㅠ 그래서 학점 문의했는데 진짜 스윗하게 답장해주신 만큼 교수님 엄청 친절하시고 학생들 생각 많이 해주시는게 느껴짐! 그리고 강의력도 짱짱이라 문과생인 나도 잘 들을 수 있었음ㅎㅎ 진도 따라가는게 버겁긴 하지만  매주 퀴즈보는 것만 복습해도 잘 따라갈 수 있음	31
교수님은 너무 친절하고 좋으시지만 학습량이 많아서 힘들다.  하지만 매주 쪽지시험을 시험공부 미리 한다고 생각하고 하면  학점 받기는 괜찮다.	31
이과이긴했지만 슂게설명해주셔서 좋아ㅛ수 추천하는가으이에용	31
퀴즈 준비 잘하고 중간, 기말 전에 책  내용 잘 숙지하면  성적 받기 어렵지 않음.  교수님은 말하는게 입아플 정도로 친절하시고 질문도 잘 받아주심.  과학과 기술 영역 교양  중에  제일 좋은 듯	31
교수님은 정말 좋으신 분입니다.  멋진 신사분이시고 저렇게 늙고 싶다는 생각이 들 정도로ㅎㅎ 차, 커피, 초콜릿을 매시간 준비해 주십니다. 수업도 무난무난하고 퀴즈보는 것도 괜찮습니다. 하지만 교양치고 학습량이 많습니다. 이 점을 유의하셔서 수강 신청하시기 바랍니다. 특히 2학년 이상 문과!	31
매 수업시간마다 쪽지시험을 보는데 쪽지시험보면서도 중간기말시험 보는게 처음에는 맘에 안들었지만 막상 중간,기말 볼때 쪽지시험을 많이 봤어서 공부하기 훨씬 수월했어요!!쪽지시험은 단답형이랑 객관식이지만 중간기말시험은 객관식만 나와서 항상 시간 많이 남겨서 풀었고, 학점도 그만큼 잘 나왔습니다! 무엇보다 교수님이 참 좋으세요ㅎㅎ	31
일단 교수님이 너무 좋으십니다! 천사 그자체.. 진도도 천천히 나가시고 문과인거 배려해서 설명도 자세하게 해주셔서 수업만 열심히 들어도 시험보는데 아무 지장 없습니다. 매 수업 시작전에 쪽지시험을 보는데 한두번 보다보면 '이거 나오겠구나'하는 감이 생깁니다. 책은 옵션이지만 보는게 마음이 편하고 시험에도 도움됩니다. 마지막으로 교수님 사랑해요❤	31
