너무너무.. 잘.. 들었습니다.. 학생들 배려 참 많이 해주시고 수업도 지루할법도 한데 재밌는 요소들만 가져와서 잘 해주십니다. 수업에 애정을 가지고 열정적인 교수님이라는 생각이 드네요.. 이런 교수님이 제 전공 교수님이었으면..	32
통과 목적으로 수업 들으시려는 분들도 강추입니다 일본어를 다 알지만 이번학기 너무 바빠서 따로 시험 공부 하지 않았는데도 생각보다 너무 잘 주셔서 감사했습니다 교수님이 한명한명 신경쓰인다는게 느껴졌고 수업적으로나 인간적으로나 마음이 따뜻해지는 수업이였습니다 ..!!	32
감사합니다....... 결석 네번에 지각 한번이라 재수강까지 생각하고 았었는데 비쁠 뜸 .. 출결 반영 비율 적은것도 아니던데 갓소연 ㅠ	32
제 성적과 별개로 수업 정말 좋았습니다. 사실 이 성적도 못 받겠거니 했는데 교수님께서 쁠 채워주신 듯 해요. 강의 내용도 너무 좋고 언어적 측면에만 치중된 것이 아닌 일본 문화와의 융합을 통해 수업을 진행해주셔서 지루하지 않게 들었습니다. 학생 의견 수렴도 잘 해주시고 시험도 사실 공부 어느정도 하면 잘 볼 수 있는 듯 합니다(내가 안 함…ㅋㅋ). 다만 중급인 만큼 고인물들이 많습니다. 일본어 잘 못한다! 하면 비쁠만 받자는 생각으로 임하면 편하고 힐링되는 수업 들을 수 있습니다.	32
자격증 있어도 교수님 ppt word 파일 보고 공부 조금 해야 돼요~ N1 만점이라 자만하다가 중간 조지고 기말 잘봐서 A+ 먹고 갑니다	32
자세하게 설명해주겠음.수업: 교재 만만한 중국어2를 사용하여 매주 한 과를 나간다.교수님: 굉장히 착하시고 천사같으신 분이시다. 출석을 안부르시고 학생을 많이 배려해주신다.평가: 중국어 잘하는 사람들이 양학할거라고 생각하는데 이 수업은 절대평가이다. 찾아보니 전 학기 a+비율이 무려 70% 였고 그냥 본인이 노력하는 모습을 보여주면 된다.중간고사는 일기쓴거 과제로 제출하고 그걸 말하기로 읽는거였고, 기말은 말하기도있고 필기시험도 있다. 읽는것도 전체 학생 앞에서 하는 발표가 아니라 1대1로 교수님앞에서 읽는 형태이다. 내향형 인간들은 걱정말도록..!개인적 바람으로 교수님이 정말 좋으시고 열심히 가르치시는데 학생들이 더 많이 들었으면 좋겠다 ㅜㅜ	33
과목명은 중급프랑스어지만 노력할 의지만 있다면 초급(아베쎄데랑 기초 동사변화는 아는)도 배울 수 있을 것 같았어요 교수님께서 실력 파악 하시고 가르쳐주셔서 무조건 어렵지는 않습니다. 또 다이얼로그 쓰고 발표하는 숙제가 매주 있는데 한명 한명 첨삭해주셔서 도움이 많이 된다고 느꼈어요!	34
프랑스어 원어민 교수님이 직접 가르쳐서 일반 수업과는 많이 달라요. 실시간으로 수업을 해서 번거로운 점이 있고, 반에 해외에서 살다온 사람들이 많아 새로 배우기엔 벅찰 것 같네요. 시험은 너무 쉬워서 변별력이 없어 수업 시간에 참여하는 게 중요한 수업.. 프랑스어 잘하시는 분이면 초급 정도라고 생각하셔도 될 것 같아요	34
모두가 좋은 성적을 받는 것은 아닙니다...파이널 포트폴리오의 경우는 조금 각오하시는 게 좋을 것 같아요!그렇지만 교수님은, 교수님은 정말 친절하신 분입니다. 지나고 보면 추억인 그런 강의.	35
신경써야 하는 과제는 많지만 전반적으로 재밌던 수업이었습니다.	35
그저 외칩니다...갓쉘리학생들에게 정말 친절하신 분이고, 중간과제랑 포트폴리오 둘다 조건 맞춰서 하면 A+주십니다	35
사랑해요 교수님 진짜 한양대 와서 너무 좋으시다고 느낀 교수님 top3.. 성적을 일단 너무 잘 주셔서 감사했고 그 외에도 소설이나 시에 크게 관심 없었는데도 재밌게 부담 없이 배울 수 있었어요! 질문도 잘 받아주시고, 질문만 해도 참여 점수 받을 수 있음 영어가 너무 싫다 너무 부족하다만 아니면 꼭 들으세요 시험도 없고 과제도 별로 없음 진짜 힐링과목	35
학생들 얼굴, 이름도 다 외우려고 하시고, 친절하고 인품도 좋으신 것 같습니다. 과제에 대한 피드백도 잘 해주십니다. 문학 작법을 생각보다는 더 체계적으로 배웠습니다.1. 한번쯤 소설이나 시를 써 보고 싶었다.2. 모르는 사람하고 조별활동 하는 데 거부감 없다.3. 영어 강의 들을 수 있다.하신다면 적극 추천합니다.	35
내용도 어렵지 않고 과제 미리미리 준비하면 편해요	35
교수님 정말 좋으시고 수업 자체도 아주 재밌었어요!! 다만 저에겐 과제가 조금 부담스러웠습니다. 그리고 저는 마지막 파이널 포트폴리오를 미루다가 일주일 전에서야 쓰기 시작했는데, 미리미리 해두세요 제발..ㅠ 전 이거 때문에 다른 시험공부할 시간이 약간 빠듯했습니다…ㅎㅎ	35
우선 저는 영어를 정말 정말 못하고, 성적도 그닥 좋게 받진 못했어요! 그럼에도 5점을 드린 이유는교수님이 정말 천사예요… ㅠㅠ 피드백도 정말 하나하나 꼼꼼하게 해주시고, 실강 질문 시간 때는 제가 아무리 개떡 같이 말해도 찰떡 같이 알아 들어주시고 어떻게든 제가 과제를 더 잘 할 수 있는 방향으로 설명해주시는 모습이ㅠㅠㅠㅠㅠ영어를 못하는 저로서는 아쉬울 것도 없는 학점이긴 하네요!!영어 잘 못하시는데 영전 때문에 고민 있으신 분 추천 드려요!!!	35
영어 자신 있으시면 추천드립니다. 영어 어려우시면 과제할 때 좀 힘드실거에요 ㅠㅠ	35
내향형 인간으로서 랜덤으로 팀짜서 활동하는거 약간 하기 싫었지만 많이 부담스러울 정도는 아니었어요. 과제도 미리 미리 하세요.. 특히 최종 포트폴리오에 들어가는 소설이랑 시 5편ㅎ 저 미루다미루다 그거 제출 30분전까지 시를 휘몰아 썼어요,,소설은 그 전날부터 새벽까지..ㅎ 미룬거 많이 후회했어요 하지만 에쁠나왔어요!!! 진짜 다른 강의평대로 교수님이 하라는거, 하지말라는것만 주의해서 과제하면 점수 잘 주세요. 주로 스킬과 관련되어서 점수주시지 내용을 주로 평가하지 않으셔요~하지만 중요하지 않다는건아님요 소설줄거리나 시 쓸거 '평소에' 미리 생각해놓으시면 더 좋을듯 막상 과제하려면 생각안나니까ㆍㆍ	35
매 수업마다 랜덤으로 2~4명씩 조 짜서 얘기하는 시간 있고 2주에 한번 과제 나오는데 과제만 잘하면 나중에 포트폴리오 내는거도 큰 어려움 없어요 그리고 일단 교수님이 너무 좋아요 ㅠㅠㅠㅠ 쉘리 최고	35
B+ 받았어요.수업 내용은 무지무지 쉽습니다. 말 그대로 시5개랑 짧은 이야기1개(2000자) 쓰는게 파이널 포트폴리오인데본인은 창의력이 너무나 부족하기에 쓰는데 무척 힘들었습니다.그래도 B+ 주셔서 감사합니다.	35
중간중간 딴얘기 하시지만 이 이야기라도 없었다면 3시간 풀강은 견디기 힘들었을 것... 그치만 확실히 그만큼 많이 배우고 가는 듯	36
독일어 노베이스로 수업을 들었는데 초반은 듣기 쉬웠으나 후반으로 갈 수록 조금씩 듣기 어려워지는 것 같아요. 독일어 단어 다 외우고 거의 문법만 파도 중간, 기말 시험은 볼 만 해요. 과제는 교재  한 과가 끝날 때마다 연습문제 풀어서 업로드 하는 거라 시간도 오래 안걸리고 부담도 없어요!!	36
독일어 아무것도 모르는 공대생이 벼락치기 해서 에제 받아갑니다~~	36
교수님 강의력은 썩 좋진 않아요...다른 얘기를 많이 하시는데 그렇게 재밌다고는 못 느꼈어요과제는 정말 적은 편이고, 수업 시간에 집중 잘해서 문법 외워가면 시험도 잘 푸실 수 있을 것 같습니다	36
쉽게 설명해주셔서 좋았습니다!! 기말고사를 진짜 망친 것 같았는데 에제 주신 걸 보니 성적도 너그럽게 주시는 것 같아요 ㅎㅎ	36
언어 배우는걸 좋아하는 사람한테는 잘 맞는 강의 인 것 같아요 중간고사는 엄청 쉬웠고 기말고사는 한문제 정도만 빼면 공부만 많이 했다면 몇초만에 풀릴 수준이었어요 그냥 다 외우고 꼼꼼하게 공부하면 충분히 에이쁠 뜹니다 !  문법 위주인 강의인 것 같아요	36
독일어 처음 배워봤는데 쉽고 재밌게 알려주십니다	36
처음 배우시는 분들도 열심히 하시면 충분히 따라오실 수 있을 것 같아요. 저는 원래 독일어를 좀 할 수 있었는데 많이 잊어버리기도 했고 해서 수강했습니다. 중간은 아마 다 맞은 것 같고(작문에서 긴가민가 했던게 있긴 해서 살짝 깎였을지도 모르겠네요) 기말에선 작은 실수 한 개 있었습니다. 취득 99.6?(소수점은 기억이 잘..ㅎㅎ), 최종 100으로 a+네요. 워낙 외국어 교양은 잘하는 사람 많다는 말을 많이 들어서 만점이어야 a+인거 아닌가 했는데 괜한 걱정이었나 봅니다. 시험 난이도는 그냥 적당한 편입니다. 전반적으로 쉬운 편인 듯 하고(제가 느끼기로는요. 노베이스이신 분들께는 어떨지 잘 모르겠네요.) 살짝 헷갈리는 문제가 한두개씩 나왔습니다. 교수님께서 수업시간에 풀어보라고 말씀하시는 예제, 듣기문제는 모두 다 풀어보시기를 추천합니다.	36
그냥 과제도 주시고.. 언어 치고는 좀 진도 많이 빨리나가는느낌 ㅠㅠ 저는 너무 어려웠어요 교수님	36
교수님이 정말 친절하시고 정말 공부 한 만큼만 점수 나오는 과목인 것 같음 열심히만 하면 A+가져가니까 열심히 할 생각만 있다면 들으세요	36
수업내용이외의 외부적인요소를 많이얘기합니다. 9:1 비율독일에관한것이고 독일생활에 도움될것처럼 연관돼어 말하지만 1퍼센트정도가 도움이되고 나머지는 오히려 시간낭비라고 느껴졌습니다.  수업절반이 출튀하는광경을 볼 수 있습니다.	36
독일어만 가르쳐 주시는게 아니라 문화, 사람들의 특성, 주변나라와의 관계도 함께 가르쳐주셔서 독일어에 대한 흥미를 더 돋와주신다. 수업도 계속 단어와 문장을 소리내 말하게 하셔서 졸리지 않게 하신다.과제도 거의 모두 풀이 해주셔서 더 확실하게 내 답을 알 수 있다.언어영역 채워야하고 독일어 조금이라도 관심있다면 신동도 교수님 초급독일어 완전 추천!!	36
독일어를 어렵지 않게 접근할 수 있는 것 같아요.  시험도 나무 어렵지 않게 나옵니다.	37
재밌어요 알쓸신잡 같아요.독일어는 당연하지만 신기한 점은 일본어를 되계 잘하십니다. 발음 자체를 잘 캐치하시는거 같아요	37
독일어가 아니라 독일의 문화를 알고싶다!, 공부 별로 하고싶지않다! , 공부 별로 안하고 B+정도만 받아도 된다 하시는분들이 들으면 좋을 것 같네요! 수업은 3시간안하시고 쉬는시간 없이 2시간 15분정도 하세요. 수업시간에 교수님께서 말씀하시는 단어들 필기 잘하시면 되고 사실상 수업시간중 3분의2는 교수님 잡담이세요. 그래서 저는 솔직히 가끔 시간 아깝다는 생각도 했습니다. 하지만 그냥 가볍게 글로벌영역 채우기 좋은 것 같아요!	37
유럽 여행 가고 싶게 만든 수업이었어요. 수업은 열심히 들으면 시험 몇문제 얻어 갈 수 있어요.	37
본인 독일어 생노베이스인데 A+ 받았습니다. 언어 노베여도 성적이 괜찮게 나올 수 있다는 점은 좋은 것 같습니다. 강의는 교수님의 이야기 중심으로 쭉 진행되고 실제로 독일어와 관련한 부분은 많지 않아 혼란스러울 수 있습니다. 수업 중간중간에 나오는 독일어 단어들을 잘 캐치하는게 중요한 수업 같습니다. 팁이 있다면 수업시간에 배운 독일어 단어를 네이버 단어사전에 검색해서 관련 단어들을 보는 것 입니다. 교수님의 시험 방식에 적응하는데 큰 도움이 될것입니다.	37
교수님...정말 열정적이십니다...재밌어요!!	37
아~ 3시간의 수업을 견디기란 매우 어렵구려그래도 교수님 인싸(?)이시고 재밌는 이야기 많이 해주셔서 오히려 수업에 집중해야 안지루하고 재밌습니당궁금한건 못참으시는 성격이셔서 열심히 인터넷 서치하시는 모습이 인상적이었고 커여우셨습니다.수업은 문법 안배우고 어휘 중심이라 말 그대로 초급독일어 느낌이었고 독일어의 합성어를 재미있게 풀어주시고 이해시켜주셔서 재미있었습니다. 시험… 생각보다 어려웠습니다ㅋㅋ 저는 너무 벼락치기 해서 그런데 여러분은 수업을 잘 들으시고 무난하게 성적 받아가시길 바랍니다~맥주는 ERDINGER~	37
