이수업은 정말 평소에 의학 이런 쪽에 관심흥미가 컸던 분들이 들어야 수업을 잘 따라갈수 있다고 생각합니다. 특히 문과분들 중에 졸업요건 과학교양 채우기용으로 들어볼까 고민하시는분들...진짜 흥미가 있는거 아니면 비추천합니다. ㅜㅜ(저도 좀 고생했습니다..)문과생분들도 수월하게 따라갈수있는 쉬운 과학교양은 이것말고 많이 있습니다ㅠㅠ. 정말.. 반분위기만 봐도 다들 수업에 열심히 참여하려는 경향이 있어서 학점경쟁이 쉽다고는 말할수 없어요.시험범위 분량도 어지간한 전공못지않게 양을 자랑해서 틈틈히 평소에 공부하시길 추천드립니다. 전 시험기간 비시험기간 할거없이 이과목만큼은 꾸준히 복습했었는데 이걸 벼락치기로 했었더라면 좀 끔찍했을거란 상상이 드네요.. 시험준비는...일단 교수님필기하고 프린트위주로 열심히 단어암기하고 공부하다보면 좋은 성적을 받을수 있을거라 확신합니다. 프린트말고 교수님이 하시는 말씀중에 시험문제 꽤 나오니까 되도록 수업 결석하지마시구요 정 안된다면 다른 학우분들께 수업녹음이나 필기빌려달라고 해서 보충이라도 하길 강강추추해요. 단점을 꼽자면...ㅎㅎ.... 아래 수강평들보시면 알겠지만 교수님 발음이 살짝...알아들을수 없을정도라 집중하고 들으셔야 할겁니다..(ex 수업때 '위양돌기'를 '위암돌기'로 들리게 되서 멈칫했다는....),10
홀로그램으로 수업해서 신기하긴 한데 처음에만 신기하고 사실 뒤로 가면 갈수록 집중도가 매우 떨어집니다. 필기 하나도 안 했다가 시험 보신다고 해서 일주일 전에 총 13개의 녹강 보는데 죽을 것 같네요... 물론 제가 안 한 거입니다. 여러분은 꼭 수업 잘 듣고 필기 열심히 하세요! 수업은 좀 늦게 끝나지만 전반적인 내용은 휼륭합니다. 아주 추천해요!,19
미리 준비할 것도 없고 맘 편하게 수업에 임하면 됩니다. 대신 매주 강의하신 내용을 바탕으로 퀴즈를 보고 글을 씁니다.,16
강의는 재밌음. 의대 교수님 피지컬이 예술임. 공부 잘하몀 학점 잘나옴. 근데 나는 안나옴 ㅠ,26
교수님 스윗하다는 말 인정! 매주 쪽지시험보는데 ppt 두번정도 읽으면 잘 볼 수 있어요 가끔가다가 책이나 다음시간 범위에서 나오기도 하는데 2개정도씩은 틀려도 괜찮아요 결석도 두번 가능!! 시험은 8~90문항 정도 인데 객관식이라 푸는데 어렵지는 않아요 시험볼때는 책을 꼼꼼하게 정독해야해요 가끔가다 지엽적인 문제가 나와서 당황할 수 있어요 그래도 교수님 수업은 ♡♡,31
문과생도 들을 만한 생물 수업이었어요! 쉽진 않지만 열심히 하셔야 해요,31
교수님에  대해  호불호가 갈릴 수도 있긴 한데 난  좋았음 문과라  과학분야 교양 뭘 들어야할 지  고민한다면 이 과목 추천,24
교수님이 젊으셔서 그런지 융통성 있으시고 센스 있으심 싸강) 이번 학기 기준 중간은 개인과제 제출 기말은 조별 과제였음 일단 시험이 없어서 부담이 1도 없음 시험 기간 안 겹치게 과제 내주셔서 좋음 학점도 잘 주십니다 그냥 하라는 거 다했는데 A+ 떴어요 조원 잘 만나면 조별 과제도 할 만합니다~,3
분량도 적당하고 내용도 크게 어렵지 않습니다.,25
워낙 애초부터 강의로 유명하신 분이라 수업 자체는 정말 좋았는데..올해 처음으로 교수를 하시는 거라 그런지 시험 등 성적과 관련된 부분에서 아쉬움을 느낌. 중간 없고 기말만 객관식 단답형 서술형이 있는데 피피티 없이 녹강으로만 공부해야한다는 점이 상당히 힘들었으며 시험 자체도 특히 객관식이 쉽지 않았음.,19
교수님이 엄청 신경 써 주시고 수업도 재밌게 진행하심,28
대학교 다니면서 상상했던 낭만 넘치는 수업입니다,10
< 시험 > 중간 - 주관 4문제 그 외 객관 / 기말 - 객관 40문제 * 이번 학기는 사진 문제 없었음 * 달달 이름 외우기 같은 건 잘 안 시키심  < 레포트 과제 > 중간 - 알코올 농도 계산 / 기말 - 법의학 이용한 소설  < 개인평 > 강의력이 좋으셔서 지루할 틈 없이 잘 들었습니다. 중간중간 곁들이시는 농담이나 사담도 좋았습니다. 사진은 좀 잔인하지만 정말 유익한 내용이 많으니 한번쯤 들어보시길 추천합니다. 레포트 분량 적어도 열심히 쓰고 시험 잘 보면 A+ 주시니 너무 스트레스 받으실 필요 없습니다.,26
교수님이 너무 좋으시고 공부할건 많긴 한데 퀴즈 준비하면서 공부 해놓으셨으면 시험기간에 힘들지 않게 할 수 있어요 !!  배우는 것도 많고 좋습니다 :-),17
매주 퀴즈 있고 공부 꽤 꼼꼼히 해야 성적 잘나와서 꿀강은 아니라고 봅니다. 외울것도 적진 않고 대체로 사람들 잘봐서 성적따기 쉽지는 않아요 에플 비율 15퍼 에제비율 25퍼,17
교수님 정말 최고십니다 .. ㅠㅠ 수업은 실강으로 진행했고 중간은 대체과제로 제출했습니다! 교수님께서 주시는 주제대로 피피티 한글 동영상 등 원하는 형태로 제출 해도 되고 대체 과제 하면서 개인적으로 재밌었습니다 ~ 기말은 조 짜서 동영상 제출하는건데 이건 혼자 해도 상관 없긴 해요 조 짤때도 맘대로 조원 정할 수 있어요 퀴즈는 딱 한번 있었는데 정말 어렵지 않은 퀴즈고 중간 기말 대체과제도 내용만 주제에 충실하면 학점 잘 주세요 굳굳,3
문과인 제게 쉽지 않았지만 수업 열심히 듣고 퀴즈 최선을 다해 풀고 복습 잘하면 충분해요 :) 생물 들으신적 있으시면 더 좋지만 안들어보셨어도 시간과 의지만 있다면 커버 가능합니다! 교수님도 인자하시구 좋으십니다. 중간은 되게 세부적인것도 물어보셨지만  기말은 퀴즈 토대로  비교적 쉽게 출제됐습니다,31
컴퓨터로 시험침 객관식임 의대가고싶다 의대가고싶다 의대가고싶다 의대미만 다 눈깔아,14
문과는 듣지 말라는 말이 있는데 사실 학점이 상관없으면 이걸 통해 알게되는 과학적 지식이 상당하기 때문에 이런 부분에 있어서는 좋았음.  다만 교수님이 시험 문제 중에서 몇 가지 함정 문제를 내고 그걸로 변별력을 추구하려고 하신듯 한데... 문과는 기본적으로 알고 있는 내용이 적다보니 이 함정문제들을 제대로 고민해보거나 찾아보거나 검색해볼 시간이 없음. 이과는 아는 거 쭉 풀고 함정문제에 대해서 고민해볼 시간이 좀 생기는데 문과는 아는 거 풀고 아는 거 제대로 풀었는지만 점검해도 시간이 다 가버리니까 함정문제 몇 개는 찍을 수 밖에 없는 거임.  포털에서 비율 보면 이과가 한 1.5배 정도 많음. 문과 배려가 있다고는 하시는데... 그게 어느정도인지를 모르겠으니 배려를 받은 건지 잘 모르겠음. 한 마디로 학점 상관없으면 들어도 좋을 듯하고 학점 중요하면... 듣지말길.,8
시험 다 찝어주시지만 에이쁠을 받으려면 수업 잘 들어셔야해요.,15
교수님이 정말 좋으세요 학생한명한명에게 관심 가져주시고 이끌어주십니다. 강의력도 좋으시구요.. 필기를 받아적는게 정말 중요합니다. 성적은 딱 공부한만큼 나오는 것같아요,7
대충 예전 퀴즈랑 ppt 몇번 보면 A+나와요. 생각보다 퀴즈랑 겹치는 문제 많음,10
교수님 정말 좋으시고 강의력도 좋아요 다만 교과서 전부를 강의하지는 않아서 시험 공부할때 거의 책만 보고 지엽적인거 다 외워야돼요,31
진심으로 듣길 잘했다고 생각하는 교양 수업입니다. 관련 분야에 관심이 많아서 수강했는데 기대 이상이었어요 교수님께서도 정말 열심히 설명해주십니다! 다만 강의 도중에 실제 부검하는 사진을 봐야하기 때문에 비위가 강한 사람만 수강 가능할같습니다 저도 비위가 강한 편이지만 몇몇 사진은 힘들었어요ㅠ 교수님께서도 첫수업에서 수강정정기간에 많이들 수강취소한다고 말씀하시더라구요 그래도 법의학에 관심있으신분들은 수강하시면 흥미롭게 들으실 수 있을거에요,9
그냥 개꿀 너무 달달하다 학점은 어떻게 나올지 모르겠네요,3
시험 세번봄. 나같은 과학 문외한은 정말 어려움. 하지만 수업 자체는 굉장히 재밌음. 교수님 목소리가 조금 졸릴 수도 있는데 수업이 재밌어서 잔 적 한번도 없고 자는 사람도 없음ㅋㅋㅋㅋㅋㅋㅋ 다들 공부 빡세게 함.  저 아래 강의평 중에 csi좋아하는 사람은 좋아할 수업이라는 평보고 들었는데 재밌긴한데 학점이 안재밌음. 시험 세번보는데 거의 한두개 틀려야 비쁠 넘는 듯. 과제도 두번인데 완전범죄시나리오 쓰는 거. 다 읽어보심.  굉장히 어렵고 진짜 의대시험같이 나옴....... 학점 생각하시면 듣지마시길. 출석은 정각에 칼같이 부르심. 수업자체는 재밌으니... 알아서 선택하시길,9
내가 들어본 강의중에서 제일 실망하고 수강신청한거 제일 후회함 강의력이 어떻든 본인이 가르친것에서 시험문제 내는게 정상 아니냐 어떤 사이트에서 중간고사문제 거의 베껴서 낸거 나중에 알았고 강의 돌려막기하다 걸리면 변명에 영상 잡음도 너무 심해서 듣기 힘들었고 모르는거 메일로 질문했는데 교수님도 모르시는 것 같고ㅋㅋ... 착하고 친절하신데 딱 그것뿐임 아직 학점 안나왔는데 열심히 공부했어도 기대 안한다 진짜 들은거 너무 후회됨 밑에 친구들 장단 못맞춰줘서 미안ㅠ,15
홀로그램으로 교수님 만나는데 완젼 신기합니다! 뇌와 관련해서 흥미로운 내용 많이 배우는데 가끔 딴 길로 새서 어디서부터 어디까지가 수업 내용인지..ㅎㅎ 오픈채팅으로 편하게 질문하고 할 수있는 점이 좋았습니다,19
한번쯤 들으면 살아가면서 도움이 될 강의. 교수님도 정말 좋으시고 내용도 좋음. 다만 양이 조금 많으니 미리미리 공부한다면 수월할 듯.,28
교수님감사합니다. 화학뿐만 아니라 인생을 배운것 같아요,25
아아.. 논술만 노리고 들어간 문과는 울었습니다. 비대면이라 초반에는 ox 또는 객관식 또는 간단한 주관식 등의 퀴즈만 쳤는데 최대한 적었음에도 다 맞기란 쉽지 않은 일이었음. (매주 2개에서 3개씩 틀렸던 듯.. 물론 다 맞은 날도 있긴 했다!) 사실상 거의 포기하고 있었는데... 후반 두 개 수업엔 퀴즈대신 간단한 논술로  나옴. 근데 이건 약 500자에 40분 주는데 한 20분 대충 쳤더니 700자쯤 돼서 걍 멍때리고 제출 ㅋ. 근데 B+ 나와서 좀 더 열심히 쓸 걸 후회했당... 에타에서 하도 지개과기 퀴즈 만점자가 많길래 지레 겁먹고 걍 C+ 맞아야지 생각했는데 더 열심히 했으면 A0까지는 가능했겠다 싶음..,16
진짜 개ㅐㅐㅐㅐㅐ어려움 내가 웬만한 어렵다는 교양 다 찾아서 해본 사람인데 이게 역대급으로 어려웠음 ㅋㅋㅋㅋㅋㅋ 지1 했었는데도 개ㅐㅐㅐㅐㅐㅐㅐㅐㅐㅐ어려웠음 걍 에바임 ㅋㅋㅋㅋㅋ 뭔지 진짜 하나도 모르겠고 시험은 비대면이라…. 거의 찍다 싶이해서 풀었음… 비대면 강의로 들었었는데 일단 교수님의 마이크성능이 안좋으셔서 교수님 말씀이 잘 안들렸음… 결과적으로 A 라는 정말 감사하고 당황스러운 학점을 받아서 기분은 좋았음… C+ 나올줄 알았는데… 진짜 지구과학에 미쳤다 이런 사람 아니면 듣지 마세요… 진짜 난 매주 과제할 때마다 후회했음… 나름 어려운 교양을 즐기는 사람인데도… 일단 과제는 매주 있었음~~ 시험도 중간기말 다 있구  교양 수준이 아닙니다 여러분!!!!! 지진학개론이에요… 강의명에 속지 마시길,15
내용은 정말 흥미로웠음. 교수님도 친절하시고 과제는 두개 정도 내주셨는데 어렵지 않은 과제들이었음. 그치만 의대과목이라 확실히 공부양은 많았음.. 그래도 수업 잘듣고 암기 잘 하면 학점 잘 받을 수 있을듯!,9
코로나로 인해 온라인으로 진행되면서 매주 정리를 바탕으로 한 과제가 출제됩니다. 생각보다 정리하는데 시간을 많이 쏟아야 하고 정리한 내용을 바탕으로 시험 문제를 출제 한다고 하셨지만 그렇지 않은 곳에서도 많이 출제 된거 같아서 추천하기는 어려운 교양 이라 생각합니당,15
교수님 정말 최고십니다 .. ㅠㅠ 수업은 실강으로 진행했고 중간은 대체과제로 제출했습니다! 교수님께서 주시는 주제대로 피피티 한글 동영상 등 원하는 형태로 제출 해도 되고 대체 과제 하면서 개인적으로 재밌었습니다 ~ 기말은 조 짜서 동영상 제출하는건데 이건 혼자 해도 상관 없긴 해요 조 짤때도 맘대로 조원 정할 수 있어요 퀴즈는 딱 한번 있었는데 정말 어렵지 않은 퀴즈고 중간 기말 대체과제도 내용만 주제에 충실하면 학점 잘 주세요 굳굳,3
시험이 진짜 너무나므너므 어려워요 다 달달 외워야합니다 의대생들에게 익숙하싱듯,26
내가 한양대 어떻게 왔지라는 생각을 한번이라도 했으면 듣지 마세요  수업 : 재밌음 다만 내용이 엄청 엄청 많음 과제 : 매주 퀴즈 10문제 수업 안 들었으면 절대 못 품 워드에 배운 내용 다 정리하고 검색 기능을 찾아가며 풀면 최소 8점은 나오긴 하지만 꽤나 귀찮음 퀴즈 내용이 시험에 그대로 나오기도 함 시험 2회 : 본인은 멍청해서 일주일동안 이 강의만 공부했는데도 B+ 나옴 퀴즈 내용이 그대로 나오는 경우도 있음,10
한양대 명강의라고 자부할 수 있음 그래서 그런지 모든 사람이 다 열심히 하는 느낌,26
온라인강의였는데 퀄이 최고였음.. 스튜디오에서 촬영하셔서 한쪽은 피피티 한쪽은 교수님 얼굴 보이게 나옴! 퀴즈 바탕으로 중간고사 내셔서 기말도 그러실거같다는 생각... 근데 안배운거에서도 내셔서 그러지 않으셨으면 좋겠다고 학생들이 건의했으나 교수님의 신념에 따라 여전히 안배운거 퀴즈에 나옴..ㅎㅎ 암튼 생물에 관심있으면 들어볼만함,31
