고전소설을 여러 작품 읽어볼 수 있었고 작품을 읽으며 이에 대해 새로운 시각을 가질 수 있었던 수업이었습니다. 3시간 수업이지만 꽉 채워서 한 수업은 별로 없고 대부분 빨리 마쳐주셨습니다. 매주 작품 읽어오는거랑 과제가 제법 있는게 약간의 부담이긴 했으나 강의 열심히 들으면 시험에 큰 부담이 없고 성적도 정말 잘주시기때문에 만족스러운 강의였습니다.,27
열심히 해서 에이쁠 받긴 했는데  고전때문이라서 들었지 절대 안 들을 것 같음 할 게 너무 많고 수업 분위기도 별로 안 좋음 ㅎㅎ .. 교수님은 진짜 좋으신 분이긴 한데 뭔가 좀 .. 좋긴 함 ..!,35
진짜 최악의 수업. 과제 평가를 10초만에 끝내고 성적을 매기는 진풍경을 볼수 있음,30
교수님도 되게 좋으셨고 배우는 내용들이 흥미로웠습니다! 시험은 없지만 팀플이 자주 있었고 평가도 팀플로 진행됐습니다. 그리고 토론을 부담스러워 하시는 분들은 고민하시는게 좋아요! 거의 매 수업마다 토론이 있어요!,16
교수님 출석을 너무 중시해요 2번 보고서로 시험을 대신해요,30
친절하고 깊은 수업이에요! 음악의 전반적인 역사를 알 수 있어서 좋았어요,29
팀플이 90퍼센트 이상인 강의. 실제 강의내용과 성적이 무슨 연관이 있는지 궁금함. 성적은 잘 주시는 듯 팀플 1번 레포트 1번이 성적을 좌우함,16
그저 - 빛.. 에쁠 받자마자 강의평 쓰러 달려옴 .. 중간고사 약간 아쉽게 시험 보고 과제 깜빡해서 하루 제출 안 했는데 성적을 이리 주시니 감사할 따름입니다 ... 음악을 통해 당연한 것이 언제부터 당연해지게 되었는지 등을 알아보는 수업. 생각할 거리들을 던져주시고 이를 통해 내가 가지고 있던 여러 인식들을 재점검할 수 있어서 개인적으로 정말 좋아했었던 수업. 시간대 특성상 매우 졸리지만(교수님 목소리가 너무 좋으셔서 자장가 같음) 수업 중간에 피아노도 쳐주시고 농담도 해주시고 학생들 배려도 해주시는 좋은 분임 .. 교수님이 너무 귀여우시다 ..,29
시험 공부하기 어렵다고 쓴 애는 뭐냐?ㅋㅋㅋ 솔직히 시험 내용도 올려주신 ppt에서 다 나왔고 시험도 쉽게 내주셔서 전날밤에 공부 좀만 했으면 잘 볼 수 있음. 그리고 퀴즈 내주시는 것도 자기가 좀만 신경 쓰면 할 수 있는거고. 팀플도 그닥 어려운 것도 없음. 교수님 성격도 굿굿. 절평이라 자기가 좀만 노력하면 웬만하면 Ao는 맞을듯.,22
팀원 잘만나는게 너무 중요함. 물론 어떤 팀에서든 자기 몫만 열심히 하면 성적은 잘받지만 조원들 잘못 만나면 토의 자체가 진행이 안될 수도 있음. 과정이 너무너무 힘듦.,39
다른 고전영역을 안들어서 모르겠지만 꿀강일정도인지는 모르겠다 일단 교수님 강의력은 정말 좋으심 유튜브 보는 것처럼 재밌고 학생들 이름도 다 외워주심 그러나 시험 문제 난이도는 꽤 있음 또한 피피티에 모든 내용이 있는 게 아니라서 수업을 빠졌을 경우 타격이 꽤 큼 다들 공부도 열심히 하셔서 배경지식이 없다면 꽤 힘들 것,14
정말 좋은 수업입니다. 나긋나긋함 이정도면 나쁘지안ㅎ음,24
중간 에세이 기말도 에세이인데 문제를 공개해주세요! 책읽고 독서노트 열심히 쓰시면 될 거 같아요 근데 책이 너무 어렵기느합니당,5
열심히 해서 에이쁠 받긴 했는데  고전때문이라서 들었지 절대 안 들을 것 같음 할 게 너무 많고 수업 분위기도 별로 안 좋음 ㅎㅎ .. 교수님은 진짜 좋으신 분이긴 한데 뭔가 좀 .. 좋긴 함 ..!,35
한 학기 동안 제일 저를 괴롭혔지만 제일 흥미로웠던 과목이었습니다. 1학년이라서 소화하는 게 어려웠지만 제가 얼마나 부족한지 얼마나 노력해야 할지를 알아갈 수 있었습니다. 빛찬홍 교수님 너무 존경합니다.,33
진짜 최고 최고의 교양 꼭 들으세요 다른 분들 최고예요 이거,19
그저 빛빛빛 교수님 항상 건강하시고 행복한 일만 가득하셨으면 좋겠습니다!,8
교수님께서 좋은 말씀 많이 해주시고 인생이나 자신에 대한 성찰도 할 수 있게 해주는 수업같은데 사실 딱히 저에게 도움이 되지는 않았어요. 고전 정 들을 거 없을 때 들어도 나쁘지 않을 수업정도라고 생각합니다,35
과제가 조금있지만 할만합니다 교수님께서 많이 배려해주셔서 좋았습니다!!중간고사 이후로는 듣기 괜찮습니다,7
꿀강은 절대 아닙니다 교수님 목소리에 반하고 수업 내용에 반했지만 잠이 너무 와서 수업은 대체로 집중 못했습니다..  시험은 수업과 전혀 관련이 없고 평소에 본인 주관이 뚜렷하고 생각이 많으신 분 글 좀 잘 쓰시고 팀플 자신 있으신 분이면 무난히 에쁠 나올듯 합니다 고전읽기 잘 채워갑니다,21
정말 너무 재미있게 들은 강의. 게절이어서 과제가 줄긴했지만 그래도 많은 편. 제때제때 안했으면 도저히 못했을 것 같다. 성적은 후하게 잘 주시는 것 같다.,13
팀원 잘만나는게 너무 중요함. 물론 어떤 팀에서든 자기 몫만 열심히 하면 성적은 잘받지만 조원들 잘못 만나면 토의 자체가 진행이 안될 수도 있음. 과정이 너무너무 힘듦.,39
정답과 논리만 따졌던 이과생에게 양쪽 다 맞을 수 있는 의견을 나누는 토론은 신선한 충격이었고  나의 의견을 말할때 어떤 근거를 대서 말하는게 합리적일지 알게 된 수업이었음 또한 세계 경제와 사회적 논제를 조사하면서 세상이 이렇게 돌아가고 있고 이렇게 생각할 수 있겠구나를 알게 된 시간이었음 토론을 한 학기에 3번이나 준비해야 하는게 시간을 은근 많이 쓰게 했지만 나름대로 최선을 다했더니 에이쁠 받았다,17
일단 수업 전반적으로 강의력이 너무 좋으시고 유쾌하게 수업해주셔서 집중이 잘 됐습니다. 그리고 시험에 대한 기출도 첫 주에 제공해주시니 이거에 대한 답변을 머리속으로 구상해가는 것이 좋을 것 같습니다.,14
진짜 꿀강!! 교수님 진짜 너그러우시고 팀플도 할만함 다만 시험이 쉬워서 실수가 많으면 학점 따기 어려울 수도 있다,31
비추드립니다 할게 너무 많고요 풀강하시는게 힘들어요,26
공대생분들에게 추천드립니다. 우리는 장애인 헬스케어 박람회에 가서 첨단기술에 감탄하고 뉴스에 나오는 개발도상국을 위한 신기술이이 마치 1-2년 뒤에 세상을 바꿀 거라 기대합니다. 하지만 매해 매달 신기술이 나옴에도 장애인과 개발도상국 사람들을 위한 복지와 서비스는 제자리 걸음을 하고 있고 혁신이 그들의 삶에 큰 기여를 하지 못하는 것을 볼 수 있습니다.  이와 같이 현재 과학기술에서 문제점이 무엇인지 우리나라 세계에서 일어났던 공학과 관련된 이슈에 대해 다양한 관점에서 바라볼 수 있는 시각을 얻을 수 있습니다. 우리는 앞으로 공학기술에 대해 고민할 때 어떤 가치를 지향해야 하는지 좋은 기술이란 무엇인지 스스로 많은 생각을 할 수 있는 좋은 기회입니다.  개인적으로 다른 수업들에 비해 퀄리티가 너무 좋았고 교수님이 꼼꼼하게 학생들의 활동에 피드백을 주셔서 가장 만족했던 수업입니다.  그리고 마지막 레포트 말고는 다 영상에 답이 나오거나 강의의 핵심에 대해서만 질문해서 크게 어려운 과제는 없었습니다. 열심히 잘 참여하시면 무리없이 에이쁠 받을 수 있습니다.,22
과기철 좋아하면 좋아할 수업 저는 수업 재밌게 들었고 시험도 잘 봤습니다 팀플도 그리 어렵지 않아요,22
기술시대의 인간과 윤리 듣고 자연스레 듣게 됐습니다 강의력 정말 좋으시고 수업만 잘 따라가면 과제 부담도 딱히 없고 읽어야 하는 책도 재밌습니다 꼭 들으세요!,6
매주 읽어가는 고전소설 본수업 전에 보는 선행학습 가끔 보는 퀴즈(두번정도 봤습니다) 가끔 탐구문제 조별토론은 한번 했네요! 배워가는게 많은 수업이었습니다,27
너무 흥미로운 수업이었고 학생과 자주 소통하면서 내용을 같이 알아갈려고 하는 교수님의 열정을 많이 느꼈습니다!,14
발표 그냥 적당히 하고 에세이는 논문 한편만 잘 요약해도 에이쁠 근데 왜 인문클래식이지?,33
진짜 학점 개 짜요 고혈압 생긴거같음 첫 수업 갔는데 싸하긴 했는데 고전 잡는거 빡세서 졸업은 해야하니까 걍 들었는데 걍 다음학기나 계절 고전을 노릴 걸 그랬음 땅을 치고 후회 중임  이거 할 바엔 계절 듣는게 나음 내 소중한 학점의 평균이 낮아진걸 보면 마음이 너무 아파서 시간을 되돌리고 싶음,35
더운 여름에 계절 듣는 게 쉽지는 않았지만 그래도 교수님 강의력 덕분에 3주를 버틸 수 있었습니다. 시험은 다른 분들이 이야기해 주신 것처럼 수업 시간에 교수님께서 설명해주시는 내용들 집중해서 들으면 되고 이외에는 기출 문제와 각 열전의 원문을 참고적으로 살펴 보시면 될 것 같습니다.,14
교수님 좋아요 영역 채우기 좋고 성적 괜찮게 주심 팀플있음,31
할 거 너무 자잘하게 많고 힘든 강의 기말고사는 충격 그 자체,27
재밌는 교양 수업이었습니다! 시험은 약간 지엽적이라서 까다로웠지만 수업만큼은 너무 재밌었어요,23
다들 열심히 공부하셨나.. 나름 했다고 생각했는데 암튼 ㅜ 그래도 재밌었어용,25
교수님이 반일 성향이 강하심 토론하는거 좋아하면 강추,6
팀플이 기본적으로 수업 진행의 비중에서 50% 이상은 차지하다보니 팀을 잘 만나는게 중요하긴 합니다. 그렇지만 고전 독서도 많이 할 수 있고 교수님도 열정적이셔서 기본적으로 개인이 어느 정도만 열심히 한다면 얻어갈 수 있는게 많은 수업이라 생각됩니다. 그렇지만 팀플과 과제 등 해야할 것들이 많다보니 저학년 분들이 듣기 좋은 수업이지 않을까 싶네요.,32
들을만 합니다. 주로 자유란 무엇인가 책 위주로 수업하시고 학생들에 대한 애정이 넘칩니다.,36
고전 계절 원탑 수업만따라간다면 A+보장된다는게 얼마나 감사한건지 고학년들은 이미 잘알거임,34
특정인물의 자서전을 읽고 그에 대한 각 조별 발표들로 수업이 진행됨 기말시험은 쉬워서 변별력이 없었던것 같고 평소 수업에 적극적으로 참여했는데 에이쁠 받음,19
강의평 보고 수강신청하는사람들은 잘 생각하고 하셔야될듯. 토론 좋아하고 에세이 작성 좋아하며 철학에 관심이 조금이라도 있으신 분들에게만 권합니다. 인문대 경영경금 사과대 분들이거나 이 분들과 견주어도 밀리지 않을 자신 있다! 싶으신 분들은 들으시면 됩니다. 과학 주제 철학으로 토론도 하고 발표도 하고 에세이도 쓰는데 시험도 있어요!,6
삼국지라서 수강신청했는데 갑자기 올해는 초한지도 해보고싶다고 초한지의 특정인물에 대한 50분짜리 조별발표를 요구하셨다... 강의는 매우 소프트해서 들으러 가는데 부담은 없다. 수업에서 삼국지 관련 사이트나 책을 언급하시는데 중간기말 레포트 마감이 닥치기 전에 중도에서 빌려놓으면 좋다. 그 책들 바탕으로 중간기말레포트 작성했다. 중간레포트 요구량은 7p지만 6페이지밖에 못채웠고 그마저도 분량 절반을 책내용 그대로 인용하고 생각 3페이지 썼으나 A+받았다. 성적은 너그럽게 주시는듯. 삼국지연의 10권 정사삼국지 2권 만화책 10권을 모두 읽고 작성하긴했다. 독서를 좋아하면 선택하시길 시험이 없다는게 특장점.,30
고전읽기영역 꼭 이 강의로 채우시길..!! 성적도 잘 주시고 무엇보다도 유익함 배우는 것도 얻어가는 것도 많은 강의,18
머 이딴 시험이 다있나 싶다 하... ㅋㅋ  도댜체 ppt에 없는 내용을 시험에 내면 어떻게 맞추라는건지 이해할수가 없네,25
배울것도 많고 성적도 잘 주신다. 교수님 사랑합니다.,18
