탁구 처음 해봐도 부담없이 P 받을 수 있어요! 친구들 사귀기도 좋아용 ㅎㅎ,12
정말 재밌습니다!! 완전 추천 교수님도 재밌고 좋으시고 축구를 기초부터 천천히 배울 수 있어 유익했습니다!,11
아름다운 가게 망원점 했는데 매니저님이 친절해서 편하고 즐겁게 했어요~ 같이 일한 분들이랑 친해지기도 하고 나름 보람찼어요 어차피 해야 하는 거 즐겁게 하자는 마음이어서 그리 부담은 없었어요,16
아침 수업이라 너무 빡세요 그리고 필라테스라기 보단 그냥 도구 이용해서 하는 운동 정도랍니다,21
지정한 곳만 하는 한사봉 없어져서 다행. 다른학교들은 다 졸업까지 30시간 이렇던데 굳이 한학기에 몰아놓은 이유를 알 수가 없다,16
십시일밥은 하지마세요 식당설거지랑 음쓰분류 이런거 시킵니다ㅠ 1번이라도 빠지면 바로 f고 보통 일주일에 2번 1시간씩 시키는데 진짜 뭐랄까 매주 도트뎀 계속 받는느낌... 진짜 너무하기 싫었어요... 게다가 시험기간에도 해야하고 6.14까진가 시킴ㅎ 이거때매 삶의질이 수직하락함,16
미루지 않고 하는게 좋습니다. 바쁠 때 하려니 부담이 되네요.,16
코로나로 강의 그냥 틀어만 놓고 보고서 한 번 대충 쓰면 끝이어서 너무 편해요!,16
설렘이 느껴지는 수업입니다..ㅎ 신입생보다는 복학생하면 더 좋아요,1
교수님이 열정이 정말 많으셔서 참 좋았어요!! 필라테스를 정말 사랑하시는 교수님 같았어요,21
탁구치는거 너무 재밌어요. 교수님도 친절하고 자세하게 알려주십니다.,12
운동도 되고 좋았어요 교수님도 학생 편의 봐주셔서 편했어요 조활동이 있긴 했지만 준비할 게 많지는 않았습니다,22
딱히 배워가는 건 없음.솔직히 왜 하는지 모르겠다,16
동아리에서 인정이 돼서 부담없이 수료했습니다! 따로 이수할 필요없이 인정되는 동아리 가입하세요ㅎㅎ,16
과제도 없고 시험도 수월합니다! 좋아용!! 폼롤러 위주였는데 일주일에 한 번씩 힐링하고 왔어용,20
교수님께서 엄청 열정적이시고 출석도 너그러우십니다 시험도 다 통과할 수 있게 최대한 기회를 많이 주십니다,6
시험은 대체과제로 주시고 점수도 정말 잘 주십니다. 에이쁠 얻어갔어요!! 들을 수 있다면 꼭 들으세요!,19
솔직히 봉사 너무 힘들다... 가서 배운 점도 많았지만 다시는 듣지 않을 것이다.,16
교양의 g.o.a.t  출석도 10분 늦게 불러주시고 시험도 엄청 간단해서 어지간하면 pass 받을 수 있습니다. 부담없이 한 학기동안 즐겁게 공 찰 수 있는 수업이었습니다.,10
15분 일찍 마쳐주시고 수업 시간 내내 운동만 하신다 힘들지만 재밌다,21
한학기동안 재밌었습니다. 교수님도 너무 좋으심,1
30시간 채워야하는데 시간이 너무 아까움 시간 널널할때 하세요,16
낭만 그 자체 아침 수업임에도 분위기가 좋아서 너무 행복했습니다~,11
봉사 프로그램이 정말 많고 힘듦의 격차가 엄청납니다. 부디 여유 있을때 편한 거 찾아서 이수하시길,16
무난무난함 기말이 조별 시험이라 완전꿀강이라곤 할 수없음. 하지만 빡센 수업이 아니라 경쟁이 없으므로 팀원들이랑 분위기도 좋고 편하게 갈 수 있음. 누워서 수업듣고 싶다면 추천!,17
낯 가리는 성격은 힘들 것 같습니다. 그래도 꿀교양은 꿀교양,2
중간 기말 모두 있음.  중간은 개인 기말은 팀플.  교수님이 시험기간보다 한 주 빠르게 시험일정 잡으셔서 부담은 없었음.  중간은 동작암기고 기말은 창작요가.  기말은 생각보다 다들 수준 높은 창작요가 보여줘서 놀람.   평소 좀 유연하면 그렇게 어렵진 않고 재밌었음.  다만 고난이도의 요가 이런거는 안 배워서 살짝 아쉬웠음.  요가 수업 두개 중에 하나는 초급 하나는 고급 이런식으로 하면 어떨까 싶음. 학기 중에 일주일에 한 번씩 몸에 휴식주고 힐링한다는 느낌.  추천👍🏻,17
교수님 친절하시고 수업도 재미있습니다. 하지만 두 시간 수업하고 다른 수업들으러 가면 많이 힘드실 겁니다.,11
출석만 하면 p는 기본입니다 동작반복도 많이 해서 누구나 따라할수 있어요,18
2년 전 여름계절로 들었지만 아직까지도 왜 들어야 하는지 의문인 과목 시간낭비라는 생각밖에 안 든다🤦‍♂️,16
과제도 적고 시험도 안 보는데 학점은 정말 잘 주십니다!,19
1학점짜리인데 30시간 봉사해야해서 시간 꽤나 잡아먹습니다.. 아름다운가게에서 했는데 운 좋게 지점 잘 골라서 만족했어요 이왕 해야되는거 다들 좋은 곳 걸리시길..,16
수강목적이 애초에 헬스하기전 기구들이나 프리웨이트자세를 익히려던건데 만족스러움. 다만 교수님께서 30분정도 말로만 설명해주시는데 자료라도 좀 주시는게 낫지 않을까 싶음,6
Pf치고 빡세지만 나쁘지 않음 그냥저냥 쉬면서 해도 뭐라 안 하세요 구석에 앉는 걸 추천,17
아니 사랑의 실천이라면서 왜 봉사를 마음대로 못하게 하는거임? 학교가 정해준 곳에서만 사랑을 실천해야 하는거임? 다른학교 1365 vms 다 허용해주는걸 왜 이런식으로 운영하는지 이해가 안 되네 봉사 인맥통해서 날로 먹는 사람이 몇이나 된다고;;,16
좋아요 사람들 사귀기도 좋고 탁구도 열심히 할 수 있습니다,12
비대면이길 바랐지만.. 그래도 할만했던듯,16
비대면 코인 실패.. 너무 열정페이인 느낌이 있음  어떤 봉사냐에 따라 케바케지만 도서관 봉사 쉽지 않아요..,16
코로나 시기 온라인여서 강의 그냥 틀어만두고 소감문 잘써서 패스받았습니다,16
아침수업인것 빼고 졸업학점 채울 수 있는 수업입니다.,11
아름다운가게 동대문점. 봉사활동은 할만하고 사람들도 다 괜찮았지만 필수라는게 좀 싫었다,16
운동에 관심만 있다면 얻어갈게 많은수업입니다 아예 처음 웨이트를 접한다고 해도 잘 알려주십니다,6
개귀찮음 선플있으면 선플하세요 그나마 몸은 편해요,16
개인적으로 축구를 좋아해서 재밌게 들었던 수업입니다! 출석도 10분 늦게 부르셔서 조금 늦어도 웬만하면 다 출석 처리 해주십니다 ㅎㅎ 시험은 중간 기말 두번 보긴하는데 수업시간에 연습 조금만 하면 그렇게 어렵진 않아요!,10
아름다운가게 하고 있는데 저는 재밌게 봉사하고 있습니다. 집 근처 지점으로 잡으면 편리합니다.,16
난 배구에 진심이고 수업 내내 배구 연습하길 바란다! 하면 듣지 마시구요 꿀빨고 싶다 하면 추천합니당 귀여미 츤데레 교수님 사랑합니다,3
시험도 엄청 기본적인 것만 테스트 하고 출석도 조금 늦어도 다 해주심 그냥 훈련 조금하다가 경기하면서 편하게 놀수 있는 좋은 수업,10
코로나 학기에 수강해서 편하게 마무리 할 수 있었습니다 ㅎㅎ,16
봉사를 억지로 시켜서 별로였음. 할려면 미리하는 것을 추천함.,16
아름다운가게 매장 잘 골라가면 재밌는 것 같아요~,16
교수님 좋으시고 수업 재밌습니다. 힐링 타임이에요.,20
출석만 채우면 됨 kbl 선출 우리학교 감독에게 배울 수 있는 좋은 기회,0
비대면으로 바뀌면서 매주 영상 시청 후 퀴즈를 풀어야 했는데 문제가 영상에 나온 00선수가 골 넣을 때 어느쪽 발이었는지 맞히기 이런 수준이었음 기말 과제는 드리블 영상 찍기,10
개꿀 강의 그냥 아무것도 할 필요가 없다 가만히 있으면 A+이 나옴  중간기말 대체 식단표짜기? 그것만 하고 출석만 꼬박꼬박하면 무조건 에이쁠 보장,19
교수님 정말 천사입니당 ! 출석만 성실히 하시면 피 주셔요!,20
22년도 여름계절로 송파위례도서관에서 봉사했습니다. 도서관 서가정리를 매주 6시간씩 하는 게 귀찮고 약간 힘들었지만 그래도 집에서 꽤 가까운 곳이라서 감지덕지했네요... 더 좋은 곳이 분명히 있을 것 같지만 여기 근처 사시는 분이라면 다른 곳 시간 써서 가지 마시고 그냥 하는 게 나을 듯 싶습니다. 사족으로 외부 기관 봉사활동도 인정해 줄 수 있는 방향으로 제도가 개선됐으면 합니다.,16
이건 진짜 개꿀 날먹 강의다. 교수님이 대놓고 출석과 과제만 잘하면 A+ 확정이라고 했다. 2시간 수업이지만 2시간을 채워서 수업하신 적이 없다,19
아침 9시에 체육관 가야한다는 점 빼고는 완벽한 수업 시험은 중간/기말 총 2회인데 부담 없어요,18
교수님 친절하시고 수업도 재미있습니다. 하지만 두 시간 수업하고 다른 수업들으러 가면 많이 힘드실 겁니다.,11
교수님도 너무 좋고 조교님도 너무 좋으심!! 힐링하고 가는 수업입니당,13
기관이 정해져 있어서 지방에 살면 방학때 하기힘들다는것이 조금 아쉬웠다. 봉사는 하다보면 시간도빨리가고 나쁘지않았던거 같다,16
재미있게 놀다 가면 됩니다 중간 이론 문제 30개 미리 준거 풀면됨 기말 실기인데 다 잘 주시는듯,4
교양 스포츠가 왜 꿀인지 알려주는 과목 출결도 항상 10분 늦게 부르심,10
교수님 열정이 넘쳐서 좀 힘들긴 한데 재밌음. 이성이랑 손 잡고 춤추는 거 못하면 신청x,2
시험도 엄청 기본적인 것만 테스트 하고 출석도 조금 늦어도 다 해주심 그냥 훈련 조금하다가 경기하면서 편하게 놀수 있는 좋은 수업,10
남자가 너무 적어서 2~3배로 추느라 힘들어 죽는줄 알았습니다. 처음에는 여자가 더 많아서 좋았는데 별로 좋은게 아니더라고요. 그리고 중간에 교수님이 화요반 담당 교수님을 바뀌셨는데 이분이 더 나은듯ㅇㅇ,2
너무 얻어가는 게 많은 수업! 한국에서 생소한 분야인 사교댄스를 배울 수 있음 춤 못춰도 패스는 하겠으나 노력을 많이해야... 교수님도 너무 좋으신 분이고 사람들도 너무 좋아서 기분 좋은 추억으로 남을 수업인듯 ㅎㅎ,1
이번 학기부터 기말고사를 팀플로 진행하셔서 후반으로 갈수록 필라테스 하는 시간은 줄어들고 조별 토의 시간을 많이 주셨어요. 가볍게 힐링하면서 듣기 좋은 수업입니다.,20
계절로 들었는데 강의 틀어놓고 나중에 보고서 쓰면 패스~ 완전 좋았어욤,16
수업은 기본기슛패스드리블 배우고 3대3 합니다 와서 힐링하다 가시면 됩니다,0
교수님께서 엄청 열정적이시고 출석도 너그러우십니다 시험도 다 통과할 수 있게 최대한 기회를 많이 주십니다,6
교수님 좋으신데 배운건 조교님한테 더 많이 배운 것 같아요...ㅋㅋ 조교님 수업이라고 해도 과언 아님.,13
갈때마다 몸이 시원해져서 돌아와요ㅎㅎ 부담 없이 즐길 수 있는 수업입니다!,20
재밌는걸로 잘 골라서 힘들었지만 즐거운 시간 보냈습니다,16
아침+올체인게 힘들긴 함 그래도  여러 사람들 만나서 친해지고 재밌게 PF 채울 수 있어서최고,12
한양대 사라져야할 과목 중 1  언제 없에냐; 시간 개아까움,16
채워야 하는 학점 쉽게 채울 수 있어서 좋았다 후기만 쓰면 됨,16
코로나로 개꿀 개 이득 영상만 보고 보고서 대충 쓰고 넘어갔습니다.,16
혼자 헬스장에서 자세 익히다가 교수님 덕분에 몸의 역학적인 움직임을 많이 배워갈수 있었다.,6
교수님께서 너무 친절하십니다 배구의 ㅂ자도 모르는데 너무 재밌네요,3
교수님 알려주시려는 자세가 좋습니다  기말 시험도 진짜 유하게 보고 중간고사도 겨우겨유 꼼수 써도 다 봐주시려고 합니다  다만 친구들이랑 같이 들어서 진짜 운동 잘 배우고 가셨음 해요,6
거의 조교님들이 수업하시긴 하는데 교수님 너무 친절하시고 너그러우세요.. 5번 결석까지 인정!,13
다들 튜터링하세요!! 봉사는 넘 힘들자나요 ㅠ,16
화학 고수들만 있습니다. 노베로 듣는 거면 엄청 열심히 해야 좋은 점수 받을 수 있을 거 같아요.,15
출결도 형식적이고 너무 없다싶으면 막판에 하는데 의미가 없을정도이다. 워낙 애들이 빠지다보니 같이 치기로 했던 사람이 자꾸 없어진다는거 빼고는 완벽인거 같다,5
한양대 사라져야할 과목 중 1  언제 없에냐; 시간 개아까움,16
都是高中的时候学过的，不难。教授也很亲切,14
재미있는 과목인건 확실하지만 스킨십이 부담스럽다면 절대 비추..,1
의식의 흐름대로 보고서 작성해도 패스~ 비대면 개꿀,16
알고 있겠지만 사회봉사는 한양대 졸업 필수다 1학점 30시간 여름방학 겨울방학에 모집한다 미리미리 기간 알아두셈 한번에 약 1000명 1년에 2000명 뽑는다 1년 입학 신입생보다 당연히 적다 뭐다? 못 잡아서 졸업 못할까봐 행정실에 전화걸어 비는 경우가 있다 미리미리 해놔라 싸이버 강의일때는 30시간 녹화영상 대충 틀고 출첵받고 소감문 2p'쓰면 된다 아닐때는 30시간 노가다 미리미리 좋은 자리 잡자,16
