날 먹 하 려 면 절 대 듣 지 마  족보있기는 한데 그대로 해도 점수 개깎이고 뭔 토론에 보충자료 개많고 강의도 개길음,17
갓갓 꼭 들으세요 꿀강ㅜㅜ 너무 좋아요 교안만 있으면 당신도 애이플!,14
족보 잘 모아서 보면 문제 없는 개꿀강! 근데 좀 귀찮긴 함 출석 체크 잘 하세요!,12
평점이 낮은 데엔 다 이유가 있음.. 차라리 대면 강의를 들으세요,16
시험은 ox 40문제이고 수업 한번 스쳐가듯 보고 교안으로 몇번 정리한다면 잘볼 것이다. 생각보다 어려운 부분이 있긴 하나 절평에 5점 가산점을 주는 경우가 많기 때문에 괜찮다. 지각 몇번해도 에이쁠 받을 수 있는 꿀강 중 꿀강. 시험기간도 다른 전공 교양 시간이랑 안 겹쳐서 좋다,23
중간 대체 레포트 하나 제외하면 나머지는 족보로 쌉가능 싸강 족보 많이들 깨지는 시점에 변치 않는 꿀강 미소사 들으십쇼,8
개꿀 과목 ㅎㅎ 학점 받기 쉽습니다 부담도 별로 없우요,7
강의 내용 및 족보 위주로 출제되나 최근 콘텐츠들과의 연관성 등이 변형되어 출제됩니다.,7
개꿀강의이긴 한데 강의내용 살짝살짝씩 보니까 내용은 별로인 거 같긴 함..  에쁠을 구매하고 싶으면 ㄱㄱ,1
내용이 그렇게 유용한지는 잘.... 갠적으로 꿀강도 아니라고 느껴졌어요,0
잡는 순간 A+은 당신의 것ㅎㅎ최고에요 그냥ㅠ 들으세요 잡는게 더 어려운 수업,8
숨은 꿀싸강 족보 이상 무 중간 과제 기말과제는 간단히 피피티 만드는 건데 요소만 채우면 되는 거라서 쉬워요  과제와 의견 쓰기는 챗ㅈㅍㅌ에게 맡기세요.,22
족보만 있으면 왜 꿀싸강이라고 하는지 이유를 알게될거예요~~ 현사신 듣고 우리 모두 다같이 졸업해요^^,22
23-1 족보 이상 무 에쁠받는거보다 수강신청하는게 더어렵다,1
4픽?인가 후순위로 잡았는데 숨겨진 꿀이 여깄었네요. 대략 20문제 중 16문제 정도는 족보에서 나오고 3문제는 교안 1문제는 교안 깊숙한 곳 또는 인터넷에서 뒤져야 나옵니다. 사실 1문제는 버려도 그만이라서 족보랑 교안만 준비하신다면 든든할 것입니다. 족보는 최신 기출뿐만 아니라 3개년치 기출을 준비하는 것이 도움이 될겁니다. 이 시험을 여럿이서 준비하는 사람이 많은데 그렇게까지 체계적으로 할 필요는 없고 교안이랑 족보만 준비하시면 될 것 같네요. 저는 혼자서 시험을 치렀는데 넉넉하게 에이쁠 받았습니다. 아 그리고 과제는 흥미로운 주제들로 내주시는데 그냥 창의적으로 재밌게 하시구 분량만 채운다면 만점 주시는 것 같습니다.,12
개꿀강 족보교안 구하는건 필수고 그거만 구했다면  강의 하나도 안 듣고 에플가능 과제도 쉬움 시험 실수하면 쫌 힘들어지니까 실수는 하지말것,4
다른 싸강을 안들어봐서 모르겠는데 이 정도면 일반 교양수준 강의 아닌가 생각함. 솔직히 누워서 강의 들어도 되잖음. A+ 받기 빡센 건 맞음. 다만 족보 하나 구해서 강의 안듣고도 이틀 독학 A면 나쁘지는 않은듯? 시험은 교수님께서 생각보다 꼬아서 내시는 건지 막상 점수 보면 틀린 게 꽤 있음. 괜히 토론이나 출석에 발목 잡히지 않게 제 때에 잘 내.. 족보교안 믿고 하나도 안하면 당연히 A는 못받음 족보교안 바탕으로 다른 교양만큼만 준비하면 A 결론은 개추,17
난이도가 어렵기는 했지만 그만큼 성적 조정 해주셔서 에이플 받을 수 있었습니다.,15
기말 같은 경우 되개 디테일하게 문제가 나오고 수업때 가볍게 언급한 내용이 출제가 되서 조금 당황햤던 것 같아요 그래도 집에서 편하개 들을 수 있다는개 이러닝의 장점이니까 나쁘지 않아요,16
이게 문제은행처럼 문제가 나옵니다. 인터넷에 족보치면 나오는데 그거 보고 공부하면 무조건 에쁠 받아요 들으세요 과제도 2개나오는데 자기소개서랑 기사읽고 자기 생각적는 엄청 쉬운거 나오고 점수도 대부분 만점 주십니다. 평점 낮은건 옛말이니 꼭 사수하세요,15
0점을 줄 수 없다는게 참 슬프네요.. 그런 강의입니다ㅜㅡㅜ,15
한양대생 시간 낭비하게하는 강의 강의력이 심각하게 부족 학점도 받기 힘듦,16
족보 구하면 A+입니다 26문항에 25분인데 올 객관식이고 다 족보에 똑같이 있는 문제라서 세 번 검토해도 시간 남습니다 족보에 답 틀린 게 있을 수 있으니 교안이랑 크로스체크하시는 걸 추천드립니다 족보는 위한에서 포인트 조금만 모으면 구할 수 있습니다,10
시험은 두 번 과제 하나 있습니다. 쉽고 흥미로운 내용들이라 부담없이 수강 할 수 있어요. 시험은 주관식 객관식 서술형 모두 나왔습니다.,13
다른 싸강을 안들어봐서 모르겠는데 이 정도면 일반 교양수준 강의 아닌가 생각함. 솔직히 누워서 강의 들어도 되잖음. A+ 받기 빡센 건 맞음. 다만 족보 하나 구해서 강의 안듣고도 이틀 독학 A면 나쁘지는 않은듯? 시험은 교수님께서 생각보다 꼬아서 내시는 건지 막상 점수 보면 틀린 게 꽤 있음. 괜히 토론이나 출석에 발목 잡히지 않게 제 때에 잘 내.. 족보교안 믿고 하나도 안하면 당연히 A는 못받음 족보교안 바탕으로 다른 교양만큼만 준비하면 A 결론은 개추,17
이딴걸 꿀강이라니... 내용도 그닥인데 시험이랑 성적도 꿀이 아니고 귀찮은거 은근 많다. 차라리 전공 하나를 더 들을걸 그랬다. 싸강인데 자료가 올해꺼고 강의도 새로 하셨더라... 이거부터 걸러야하는 이유가 된다. 문제를 매번 새로 출제한다... 싸강은 이런거 듣는거 아니다,18
족보랑 교안 잘 구하시면 좋구요 친구랑 같이 시험 문제 풀어야 할만 합니다,12
기말은 좀 많이 당황했지만 점수 잘주셔서 난 만족함,16
내용 : 1인미디어(유튜브 인방 틱톡 등) 관련 전반적인 내용 + 영상 제작 관련 프로그램 (포토샵 프리미어 등) 기본 강의  과제 : 주어진 주제를 바탕으로 1분짜리 영상 만들기 (1차 : 계획서 제출 / 2차 : 영상 제출)  시험 : 강의 영상 바탕 객관식 문제 (중간 / 기말 2번)  다른 사강은 안들어 봐서 모르겠는데 일반 교양 강의랑 비교하면 과제랑 시험 그냥 없는 수준 그 만큼 배울것도 없어서 학점만 볼꺼면 추천,0
듣고 싶어도 들을 수 없는 강의입니다 교수니이 말씀 자체를 너무 못하세요… 강의 자체는 뭔가 배울 점이 많은 강의인 것 같은데 그 내용의 전달이 너무너무 떨어집니다. 만약 교수님이 바뀐다면 그때는 듣는거 추천합니다,2
한양대생 시간 낭비하게하는 강의 강의력이 심각하게 부족 학점도 받기 힘듦,16
미친 강의입니다. 강의 자체도 어려운데 시험도 그지같이 어렵게 나옵니다. 절대 듣지 마세요. 사이버강의는 꿀이라는데 이거는 그딴거 없습니다.,15
기존에 강평 적으신 분들이 빡세다고 써뒀는데 뭐가 빡세다는 건지 이해가 안됩니다... 강의 하나도 안 듣고 강의정리본 하나 사서 시험봤는데 에제받았습니다! 주차별로 적는 토론도 어렵지 않는 주제였고요... 토론을 기한 내에 안쓰면 감점인데 토론 안 쓴 학생들이 많아서 교수님이 기한도 늘려주셨어요. 대체 어떤 수업을 들으시길래 이게 빡센건가요 ㅋㅋㅋ,17
시험도 쉽고 성적도 보너스 점수 주셔서 넉넉하게 A+ 받아갑니다!,23
강의 하나도 안 보고 주어진 교안으로 컨트롤 에프하면 좋은 성적 받음. 과제도 2시간정도록 컷함,3
족보랑 교안 잘구하면 성적은 어느정도 나오는 것 같습니다. 생각보다 꿀교양이에요.,12
낭낭하게 에이쁠 받고갑니다 자리 비면 잡는거죠 뭐,12
2학점짜리 수업입니다. 성적미반영 퀴즈에서 거의 모든 문제가 출제됩니다. 기말 시험에 나온 한 문제는 성적미반영 퀴즈에는 없었고 강의안에 있던 내용이었습니다. 그러나 눈치껏 구글링해서 맞췄습니다. 꿀을 빨고 싶다면 이 강의를 선택하세요.,8
개꿀강의이긴 한데 강의내용 살짝살짝씩 보니까 내용은 별로인 거 같긴 함..  에쁠을 구매하고 싶으면 ㄱㄱ,1
족보만 있으면 무서울게 없습니다. 문제가 그대로 나오진 않고 내용 조금씩 바뀌거나 아닌걸 고르라는걸 맞는걸 고르라고 한다거나 장난질은 조금 있어요,6
들을까 말까 고민한다면 그냥 버리세요 고집 부리면 안됩니다,21
꿀싸강까지는 아닌 듯 1인콘텐츠 제작하는 건 하루 콘티 쓰고 하루 찍으면 돼서 무리 없음 그래도 괜찮은 듯,0
내용이 너무 많아서 시험기간도 빠른데 공부 안하고 있다가 벅차요,23
꿀 그 자체입니다. 한번도 안봤는데 시험 때만 족보에서 검색해 쓰고 에쁠 받아갑니당,6
개꿀강 그냥 족보 거의 그대로 나옴 이번에도 한 두문제 빼고 똑같게나온듯,11
족보만 있으면 a+ 확정 매주 토의랑 강의 집중해서 참여하세요,8
개망함 망함 개 족보 3개 돌렸는데도 안 나왔다 이 말씀 가점도 없고 90점으로 에제 턱걸이 함 이럴거면 싸강 안 듣지 수시퀴즈도 있고 아무튼 23년도 1학기부로 몇없는 꿀강에서 제외임  교수님.. 교수님 왜 흑화하신거죠? 5점 가점은 주실 수 있잖아요 교수님!!!!!!,5
교안과 족보만 있으면 끝나는 강의…근데 수업 내용도 흥미로워서 좋음,6
다들 뭐 난리나게 평점 줬던데 나는 족보없이 다 들으면서 A+ 거져먹기 가능했는데.. 주말에 하루 2시간정도씩만 공부했던거라 별로 시간도 많이 안들었음 나한테는 꿀싸강이였음,17
쉽게 성적 받을 수 있는 강의였습니다! 잘못 옮겨썼는지 하나정도 틀린 것 같은데 그래도 에이플입니다,10
개꿀강 그냥 족보 거의 그대로 나옴 이번에도 한 두문제 빼고 똑같게나온듯,11
달달하네요.. 중간대체과제가 있는게 좀 아쉽지만 3대싸강에 비빌만해요 왜 안유명한지 모르겟음 시험은 퀴즈에서 거의다나오고 한두문제는 족보에 있어요,8
중간 기말고사 시험 2번 기획서 작성 1분 영상 제작 있어서 귀찮은데 가점 5점 부여해주셔서 에쁠맞음,0
성적은 잘 주시지만 공부할 내용이 많음. 족보 있지만 시간 안에 문제 풀려면 미리 공부도 해야함.,3
위한 족보랑 교안만 믿고 있다가 첨보는 문제 너무 많아서 당했네요ㅜㅜ 여러 족보 가지고 있으면 좋을 것 같아요,22
족보 이런 것 없이 강의 들으면서 필기해놓고 시험 전에 보고.. 그냥 편하게 성적 잘 받을 수 있는 것 같아요!! 족보 없으면 성적 어쩌지 걱정했었는데 중간 보고 그냥 필기한 것에서 다 나와서 걱정 없이 수업 듣고 공부했던 것 같습니다ㅎㅎ,4
완전 꿀강임 과제만 잘 하고 강의만 꼬박꼬박 잘 듣고(심지어 2번 지각했는데도 에쁠뜸) 시험 매주 보는 퀴즈 참고해서 보면 무조건 에이쁠 나옴 강추,8
족보랑 거의 똑같이 나오는데 몇 문제 함정으로 조금 다르게 말 바꿔서 나오니까 주의해서 푸셔야 해요,6
달달하네요.. 중간대체과제가 있는게 좀 아쉽지만 3대싸강에 비빌만해요 왜 안유명한지 모르겟음 시험은 퀴즈에서 거의다나오고 한두문제는 족보에 있어요,8
중간 24점 기말 22점 과제 만점 받았는데 보너스 점수 5점 주셔서 A0 받았습니다. 교안 구해서 시험 풀었는데 생각보다 괜찮았어요,16
역시 꿀싸강...무조건 잡으세요 족보랑 퀴즈에서 그대로 나오니까 그 부분만 보시면 에이쁠 쉽게 받으실 수 있습니다,10
휴…과제가 진짜 너무 중요함 최종점수에 그대로 반영돼서 늦으면 그냥 끝임 들을거면 과제 출석 꼼꼼히 챙기세요,12
대본 다 복붙해서 정리해놓으면 시험 어렵지 않게 볼 수 있어요. 서술형 문제가 나오긴 한데 그냥 배운 내용 두서없이 적은 거 같은데도 에이플 나왔어요..!,13
들을수있으면 듣는걸 추천함묘 ㄹㅇ개꿀 그 자체,23
호서대 하.... 무슨 말이 더 필요합니까 그냥 양심이 없습니다 양심이.... 어쩜 저럴까,2
안 듣는 게 나은 강의 들을거면 족보에 교안까지 구해서 1번이상 읽어보고 시험 치기,2
ucc 만드는데 자신만 있다면 꿀입니다~~!,0
사람이면 에이쁠 맞습니다. 족보만 있으면 100점 맞고도 남아용,1
개꿀 강의입니다~ 시험도 ox여서 부담 없습니다,23
진짜 최악오브최악. 의사결정을 어케하라고 알려주는게 아니라 이런 의사결정은 이런 의사결정의 모형이 쓰였다. 이런 이론적인 것만 알려줌. 심지어 싸강 교수님은 아무런 미동도 악센트도 제스처도 없이 10분을 말하셔서 졸림. 수업방식도 수업내용도 진짜 너무노잼. 시험도 진짜 어려움.  심지어 절평인데 시험이 어려워서 딴애들보다 꽤 잘봤는데도 b맞음. 절대듣지말길,16
생각보다 들어야 할 강의 수가 많아서 넋 놓고 있다가 출결에서 까이기 쉽습니다.. 시험범위도 꽤 많아서 벼락치기하는데 많이 힘들었습니다ㅠ,12
꿀싸강까지는 아닌 듯 1인콘텐츠 제작하는 건 하루 콘티 쓰고 하루 찍으면 돼서 무리 없음 그래도 괜찮은 듯,0
족보 있으면 어려움없이 A+ 받을 수 있습니다. 중간은 시험 대체 ppt 과제 있고 기말은 시험이랑 중간 과제로 만든 ppt 추가해서 만드는 과제 있습니다,22
개망함 망함 개 족보 3개 돌렸는데도 안 나왔다 이 말씀 가점도 없고 90점으로 에제 턱걸이 함 이럴거면 싸강 안 듣지 수시퀴즈도 있고 아무튼 23년도 1학기부로 몇없는 꿀강에서 제외임  교수님.. 교수님 왜 흑화하신거죠? 5점 가점은 주실 수 있잖아요 교수님!!!!!!,5
